Frags,Occurances
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#6])-[#8])=[#8])-[#8],2
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])=[#8])-[#8])-[#8],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1=[#6]-[#6]-[#6](-[#6]-1-[#6]-[#6])=[#8])-[#8],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1=[#6](-[#6](-[#6]-[#6]-1)=[#8])-[#6]-[#6])-[#8],2
[#6]-[#6]-[#6]=[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-2-[#6]-[#6](-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8]-[#8]-2)-[#8],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](=[#8])-[#6]-[#6])-[#8],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#16]-[#6]-[#6](-[#6](-[#7]-[#6]-[#6](-[#8])=[#8])=[#8])-[#7],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](-[#8])-[#6]-[#6]=[#8])-[#8],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#8]-[#6](-[#8])-[#6]-[#6]-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]=[#6]-[#6](-[#6]-1-[#6]-[#6])=[#8])-[#8],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#16]-[#6]-[#6](-[#6]=[#8])-[#7]-[#6](-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7])=[#8],2
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],3
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](=[#8])-[#6]-[#6])-[#8],3
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](=[#8])-[#6])-[#6])-[#8],3
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])-[#6](-[#6])=[#8])-[#8],3
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8],3
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#8]-[#6]-[#6]-[#6](-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8],3
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]=[#8])-[#8],3
[*]-[#6]=[#6]-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#7])(-[#8])=[#8],3
[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](=[#8])-[#6])-[#6])-[#8],4
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6])-[#6])-[#6](-[#6])=[#8])-[#8],4
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6]-[#6]-[#6])=[#6]-[#6]-[#6])-[#8],4
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](=[#8])-[#6])-[#8],4
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#6])=[#8])-[#8])-[#8],4
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#6])=[#8])-[#8])-[#8],5
[#8]-[#6]-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#16](-[#8])(=[#8])=[#8])-[#8])-[#6]-[#8],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#16]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](=[#8])-[#6]-[#6])-[#8],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](=[#8])-[#6])-[#6])-[#8],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],6
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#16]-[#6]-[#6](-[#6]=[#8])-[#7],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](=[#8])-[#6])-[#8],7
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],8
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6])-[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#6](=[#8])-[#6]-[#6])-[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8])-[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],9
[*]-[#6](-[#7]-[#6](-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]-1(-[#6]-[#6](-[#6](-[#6](-[#8]-1)-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#7]-[#6](=[#8])-[#6])-[#8])-[#6](-[#8])=[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#7]-[#6](=[#8])-[#6])-[#8])-[#8])-[#6]-[#8])-[#6]-[#8])-[#6]-[#8])=[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6])-[#6](=[#8])-[#6])-[#6])-[#8],9
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],9
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8])-[#8],10
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6])-[#6])-[#8],10
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],10
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8],10
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8],10
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],11
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#6](=[#8])-[#6])-[#8],12
[#6]-[#6]=[#6]-[#6](-[#8]-[#8])-[#6]-[#6]-[#6]-[#6],12
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],12
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8])-[#8],12
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#8])-[#8],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#6])-[#8])-[#8])-[#8],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6])-[#6])-[#8],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6](-[#8])-[#6]-[#6])-[#8],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])-[#6]-[#6])-[#8],13
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],13
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#6]-[#6]-[#6])-[#8],14
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],14
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6]-1-[#6]-[#6])-[#8])-[#8],15
[*]-[#6](-[#7]-[#6](-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#6]-1(-[#6]-[#6](-[#6](-[#6](-[#8]-1)-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#7]-[#6](=[#8])-[#6])-[#8])-[#6](-[#8])=[#8])-[#8])-[#6]-[#8])-[#6]-[#8])=[#8],15
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]-[#8])-[#8],15
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])-[#6])-[#8],15
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6])-[#8],15
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#6]-[#6]-[#6])-[#8],16
[#6]-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#7](-[#6])(-[#6])-[#6])(-[#8])=[#8],16
[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6])-[#6])-[#8],16
[#6]-[#6]-[#6](-[#6]=[#6]-[#6](-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])-[#6]-[#6])-[#8],16
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6](-[#6]-1-[#6]-[#6])-[#8])-[#8])-[#8],16
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6])-[#8])-[#8],17
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#8])-[#6]-[#6]-[#8])-[#8],17
[*]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8])=[#8],17
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6],17
[*]-[#6](-[#8]-[#6]-[#6](-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#7](-[#6])(-[#6])-[#6])(-[#8])=[#8])-[#8])=[#8],17
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6])-[#8],17
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6]-[#6]-[#6])-[#8],18
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6](-[#6]-1-[#6]-[#6])-[#8])-[#8],19
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])-[#8],19
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]=[#6])-[#8],20
[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],21
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6])-[#8],22
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],22
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6](-[#6]-[#6]-[#6]-1-[#6]-[#6])-[#8])-[#8],22
[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#6](-[#8])-[#6]-[#6])-[#8],22
[#6]-[#8]-[#6]-[#6](-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#7](-[#6])(-[#6])-[#6])(-[#8])=[#8])-[#8],23
[*]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#7])(-[#8])=[#8])=[#8],23
[*]-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],26
[*]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6](-[#6]-[#8])-[#8])(-[#8])=[#8])=[#8],26
[#6]-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#7])(-[#8])=[#8],27
[#6]-[#6]-[#6]=[#6]-[#6]=[#6]-[#6]=[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8],28
[*]-[#6](-[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#6]-[#8])(-[#8])=[#8])=[#8],28
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],28
[#8]-[#6]-[#6](-[#8]-[#6](=[#8])-[*])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#8])-[#6]-[#8],28
[*]-[#6](-[#8]-[#6]-[#6](-[#6]-[#8]-[#15](-[#8]-[#6]-[#6]-[#7])(-[#8])=[#8])-[#8])=[#8],30
[#6]-[#6]-[#6]=[#6]-[#6]-[#6]=[#6]-[#6]-[#6]-[#6]=[#8],30
[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-1-[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6])-[#8],31
