Frags,Occurances
[#6]-[#6](-[#6]-[#6](-[#8])=[#8])=[#8],2
[#6]-[#6](-[#6](-[#6](-[#8])=[#8])=[#8])-[#6],2
[#8]=[#6](-[#6]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])=[#8])-[#8],2
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],2
[#8]=[#6](-[#6]=[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])=[#8])-[#8],2
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],2
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],2
[#8]=[#6](-[#6]-[#6](-[#6](-[#8])=[#8])-[#8])-[#8],3
[#6]-[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#6],3
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#8],3
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#8],3
[#8]=[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],4
[#8]=[#6](-[#6]-[#6]=[#8])-[#8],4
[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#6],4
[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#8],4
[#6]-[#6](-[#6](-[#8])=[#8])-[#8],4
[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])=[#8],4
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#8],5
[#8]=[#6](-[#6]-[#8])-[#8],5
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],5
[#8]=[#6](-[#6]-[#6]-[#8])-[#8],6
[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])=[#8],7
[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])=[#8],8
[#8]=[#6](-[#6]-[#6]-[#6]-[#8])-[#8],8
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],8
[#8]=[#6]-[#6]-[#6]-[#6](-[#8])=[#8],9
[#8]=[#6]-[#6]-[#6]-[#8],9
[#8]=[#6]-[#6]-[#6]-[#6]-[#8],10
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])=[#8],11
[#6]-[#6](-[#6](-[#8])=[#8])=[#8],12
[#6](-[#6](-[#8])=[#8])=[#8],14
[#8]=[#6](-[#6]-[#6]-[#6]-[#6])-[#8],16
[#8]=[#6]-[#6]-[#8],18
[#6](-[#6](-[#8])=[#8])-[#6]-[#6],27
[#8]=[#6](-[#6]-[#6])-[#8],33
[#8]=[#6](-[#6])-[#8],36
[#8]=[#6]-[#8],37
