Frags,Occurances
[#7]-[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8],2
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[I])-[#8],7
[#7]-[#6](-[#6]-[#6](-[#6](-[#8])=[#8])-[#7])=[#8],23
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1,24
[#6]-[#16]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],26
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])=[#8],30
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:1:2,30
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#16],31
[#6]-[#6]-[#6](-[#6](-[#6](-[#8])=[#8])-[#7])-[#6],39
[#8]=[#6](-[#6](-[#7]-[#6])-[#6]-[#6]-[#8])-[#8],40
[#7]=[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7])-[#7],42
[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7])-[#7],47
[#6]-[#6](-[#6]-[#6](-[#6](-[#8])=[#8])-[#7])-[#6],48
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:[#6]:[#7]:[#6],54
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],58
[#6]-[#6](-[#6](-[#6](-[#8])=[#8])-[#7])-[#8],66
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]=[#8],68
[#8]=[#6](-[#6]-1-[#6]-[#6]-[#6]-[#7]-1)-[#8],70
[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],83
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#8],92
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,98
[#6]-[#6]-[#6](-[#6](-[#6]=[#8])-[#7])-[#6],108
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#8],108
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],128
[#6]-[#6](-[#6](-[#6](-[#8])=[#8])-[#7])-[#6],131
[#6]-[#16]-[#6]-[#6]-[#6]-[#6]-[#8],133
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#16],141
[#6](-[#6]-[#8])-[#6]-[#6]-[#16],154
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:[#6],162
[#7]-[#6](-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7])=[#8],187
[#6](-[#6](-[#8])=[#8])-[#6]-[#7],238
[#6]-[#6](-[#6](-[#6]=[#8])-[#7])-[#6],254
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8],271
[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],271
[#7]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],314
[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6])=[#8],397
[#6](-[#6]-[#8])-[#6]-[#16],400
[#8]=[#6]-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6],431
[#8]=[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6])-[#6],516
[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6])=[#8],552
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6],563
[#8]=[#6](-[#6](-[#7]-[#6]-[#6])-[#6])-[#8],627
[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],632
[#8]=[#6](-[#6](-[#7])-[#6]-[#6]-[#6])-[#8],664
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],678
[#6]-[#7]-[#6](-[#6](-[#8])=[#8])-[#6],697
[#7]-[#6]-[#6]-[#6]-[#6]-[#7],702
[#6]-[#6](-[#6](-[#7]-[#6]-[#6])=[#8])-[#7],708
[#6]-[#7]:1:[#6]:[#7]:[#6]:[#6]:1,837
[#7]-[#6]-[#6]-[#16],882
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],976
[#6]:1:[#6]:[#7]:[#6]:[#7]:1,1032
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],1058
[#7]-[#6]-[#6]-[#6]=[#8],1149
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,1150
[#6]-[#6](-[#6])-[#6]-[#7],1277
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6])=[#8],1284
[#8]=[#6](-[#6](-[#7])-[#6])-[#8],1304
[#7]-[#6]-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],1328
[#7]-[#6]-[#6]-[#6]:[#6],1489
[#6]-[#6]-[#6]-[#6](-[#6]-[#7])-[#8],1832
[#7]-[#6]-[#6]-[#6]-[#6]-[#8],2469
[#6]-[#6](-[#6]-[#7])-[#8],2571
[#7]-[#6]-[#6]-[#6]-[#8],2929
[#7]-[#6]-[#6]-[#6]-[#6]-[#6],3974
[#6](-[#6]-[#7])-[#8],4220
[#7]-[#6]-[#6]-[#6]-[#6],4714
[#6](-[#6](-[#8])=[#8])-[#6],4748
[#6]-[#6](-[#6]-[#6]-[#8])-[#8],5261
[#6](-[#6]-[#8])-[#6]-[#8],5570
[#6](-[#7])-[#6]-[#6],6031
[#7]-[#6]-[#6],7155
[#6](-[#6]-[#6]-[#6]-[#6])-[#8],8565
[#6]-[#6]-[#6]-[#6]-[#8],9826
[#6]-[#6]-[#6]-[#8],11099
