Frags,Occurances
[#6]=[#6]-[#6]-1=[#6](-[#6]-2=[#6]-[#6]:3:[#6](:[#6](:[#6]-4:[#7]:3-[Fe]-[#7]:3:[#6](=[#6]-[#6]-1=[#7]-2):[#6](:[#6](:[#6]:3=[#6]-[#6]-1=[#7]-[#6](-[#6](=[#6]-1-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])=[#6]-4)-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])-[#6])-[#6](-[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]=[#6](-[#6])-[#6])-[#6])-[#6])-[#8])-[#6],2
[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#7](:[#6]:1)-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6](:[#7]:[#6]:[#7]:[#6]:1:2)-[#7])(-[#8])=[#8])(-[#8])=[#8])=[#8],4
[#6]-[#6]:1:[#6]:[#6]:2:[#7]:[#6]-3:[#6](:[#7]:[#6](:[#7]:[#6]-3:[#7](:[#6]:2:[#6]:[#6]:1-[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8])=[#8])=[#8],5
[#6]=[#6]-[#6]-1=[#6](-[#6]-2=[#6]-[#6]:3:[#6](:[#6](:[#6]-4:[#7]:3-[Fe]-[#7]:3:[#6](=[#6]-[#6]-1=[#7]-2):[#6](:[#6](:[#6]:3=[#6]-[#6]-1=[#7]-[#6](-[#6](=[#6]-1-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])=[#6]-4)-[#6]-[#6]-[#6](-[#8])=[#8])-[#6])-[#6])-[#6])-[#6],5
[#6]-[#6]:1:[#7]:[#6]:[#6](:[#6](:[#6]:1-[#8])-[#6]=[#8])-[#6]-[#8],6
[#6]-[#6]:1:[#6]:[#6]:2:[#7]:[#6]-3:[#6](:[#7]:[#6](:[#7]:[#6]-3:[#7](:[#6]:2:[#6]:[#6]:1-[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8])=[#8])=[#8],7
[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-1=[#6](-[#6](-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2-[#6]-1=[#8])=[#8])-[#6])-[#6],7
[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6]-[#6]-[#6](:[#6]-[#6]):[#6]:[#6])-[#6])-[#6],8
[*]-[Co]-[#7]-1-[#6]-2=[#6](-[#6]-3=[#7]-[#6](-[#6](-[#6]-3-[#6]-[#6]-[#6](=[#8])-[#7])(-[#6])-[#6])=[#6]-[#6]-3=[#7]-[#6](-[#6](-[#6]-3-[#6]-[#6]-[#6](=[#8])-[#7])(-[#6]-[#6](=[#8])-[#7])-[#6])=[#6](-[#6]-3=[#7]-[#6](-[#6](-[#6]-3-[#6]-[#6]-[#6](=[#8])-[#7])(-[#6]-[#6](=[#8])-[#7])-[#6])(-[#6]-1-[#6](-[#6]-2(-[#6]-[#6]-[#6](-[#7]-[#6]-[#6](-[#8]-[#15](-[#8]-[#6]-1-[#6](-[#8]-[#6](-[#6]-1-[#8])-[#7]:1:[#6]:[#7]:[#6]:2:[#6]:[#6](:[#6](:[#6]:[#6]:1:2)-[#6])-[#6])-[#6]-[#8])(-[#8])=[#8])-[#6])=[#8])-[#6])-[#6]-[#6](=[#8])-[#7])-[#6])-[#6])-[#6],8
[#6]-[#6]:1:[#7]:[#6]:[#6](:[#6](:[#6]:1)-[#6]=[#8])-[#6],8
[#6](:[#6]:[#7](-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#7](:[#6]:[#7]:[#6]:[#7]:[#6]:[#6]:[#7]):[#6])-[#8])(-[#8])=[#8])(-[#8])=[#8]):[#6]):[#6],9
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#16])-[#6]-[#6])-[#8],9
[#6]:[#7]:[#6]:[#6]-[#6]:[#7]:[#6]:[#6]:[#6]-[#6],10
[#6]=[#6]-1-[#6]-[#6]-[#6](-[#6]-[#6]-1=[#6]-[#6]=[#6]-1-[#6]-[#6]-[#6]-[#6]-2(-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6])-[#6])-[#6])-[#8],11
[#6]-[#6]:1:[#7]:[#6]:[#6](:[#6](:[#7]:1)-[#7])-[#6]-[#7]:1:[#6]:[#16]:[#6](:[#6]:1-[#6])-[#6]-[#6]-[#8],12
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#7]-[#6]=[#8])-[#8],12
[#16]-[#6]-[#6](-[#6]-[#8])-[#8]-[#6](-[#6])-[#7],13
[#6]-[#6]:1:[#7]:[#6]:[#6](:[#6](:[#6]:1-[#8])-[#6])-[#6]-[#8],13
[#6](-[#6](-[#7]-[#6]:1:[#6](=[#8]):[#7]:[#6](-[#7]):[#7]:[#6]:1-[#7])-[#6])-[#8],14
[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6](-[#8])=[#8])=[#8],15
[#6]-[#6](=[#6]-[#6]-[#6]-[#6](=[#6]-[#6]-[#6](-[#6](=[#8])-[#6])=[#6](-[#6](-[#6])=[#8])-[#6])-[#6])-[#6],15
[#6]-[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#7])(-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#6])-[#6]-[#6](=[#8])-[#7],16
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],16
[#6]-[#6]-[#6]-1-[#6]-[#7]-[#6]:2:[#7]:[#6](:[#7]:[#6](:[#6]:2-[#7]-1)=[#8])-[#7],17
[#6]-[#6](-[#6]-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8])-[#8]-[#15](-[#8])(-[#8])=[#8],18
[#6]-[#6](-[#6](=[#8])-[#6])=[#6](-[#6](-[#6])=[#8])-[#6]-[#6]=[#6](-[#6]-[#6]-[#6])-[#6],19
[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1-[#6]):[#7](-[#6]-[#6](-[#6](-[#6](-[#6]-[#8])-[#8])-[#8])-[#8]):[#6]:[#7],20
[#7]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#7]:[#6]:1)=[#8],22
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],22
[#7]-[#6]:1:[#7]:[#6]-2:[#6](-[#7]-[#6](-[#6]-[#7]-2)-[#6]-[#7]-[#6]:2:[#6]:[#6]:[#6](:[#6]:[#6]:2)-[#6]):[#6](:[#7]:1)=[#8],22
[#6](-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6]-[#6],22
[#6](-[#6]=[#8])-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6])-[#6],23
[#6]-[#6]:1:[#7]:[#6]:[#6](:[#6](:[#6]:1)-[#6]-[#8])-[#6],24
[#6]:1:[#7]:[#6]:[#7]:[#6]:[#6]:[#7]:[#6]:[#6](:[#7]:1)=[#8],24
[#6](-[#6]-[#6](:[#6]:[#6]):[#6]-[#6])-[#6]-[#6]=[#6](-[#6]-[#6]-[#6])-[#6],25
[#8]=[#6]-[#6](-[#8])=[#6](-[#8])-[#6]-[#6]-[#6],26
[#6](-[#6]-[#6])-[#6]-[#6]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#6])-[#6],28
[#6]-[#6]:[#6]:[#6]:[#6]:[#7](:[#6])-[#6](-[#6]-[#8])-[#8]-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#6]-[#8],30
[#6]-[#6]-[#6]-[#6]-[#6]-[#16]-[#6]-[#6]-[#6]-[#7],32
[#6](:[#7]:[#6]-[#7]):[#7]:[#6]:[#6]-[#6]-[#7],33
[#6]-[#6]:1:[#7]:[#6]:[#6](:[#6](:[#6]:1)-[#6])-[#6],33
[#7]-[#6]:1:[#7]:[#6](:[#6]-2:[#6](-[#7]-[#6]-[#6](-[#7]-2)-[#6]):[#7]:1)=[#8],38
[#6]-[#6]:[#7]:[#6]:[#6](:[#6]-[#6])-[#6]-[#8],46
[#6]-[#6]:1:[#7]:[#6](-[#6]):[#6]:[#6]:1-[#6]-[#6]-[#6],48
[#6](-[#6]-[#6]-[#6])=[#6]-[#6]-[#6]-[#6]-[#6]=[#6](-[#6]-[#6]-[#6])-[#6],64
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6])-[#8],64
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6])(-[#8])=[#8])(-[#8])=[#8],65
[#6](-[#6]-[#7]=[#6](-[#6]=[#6])-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#6],76
[#8]=[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#7]-[#6],77
[#6](-[#6](=[#6]-[#6])-[#7]=[#6](-[#6]=[#6])-[#6]-[#6]-[#6]-[#6]=[#8])-[#6],79
[#6]-[#6](:[#6]):[#7]:[#6]:[#6]:[#6]-[#6],87
[#8]=[#6](-[#6]:[#6]:[#6]:[#6]:[#7])-[#8],91
[#6](:[#7]:[#6]:[#7](:[#6]:[#6])-[#6]-[#6](-[#6](-[#6](-[#6]-[#8]-[#15](-[#8])(-[#8])=[#8])-[#8])-[#8])-[#8])=[#8],94
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8],95
[#6]-[#6](:[#7]:[#6]):[#7]:[#6]:[#6],95
[#6](-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6],100
[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6]=[#8])=[#8],101
[#6]-[#6]=[#6]-[#6]=[#6](-[#6]-[#6])-[#6]-[#6]-[#6],104
[#6](:[#7]):[#6]:[#6](:[#6](-[#6]):[#6])-[#6],107
[#6]-[#6]-[#6](-[#6](-[#7])-[#6])-[#7]-[#6],108
[#6]-[#6](-[#6])=[#6](-[#6]-[#6])-[#6]-[#6]=[#6],109
[#6]-[#6]:[#7]:[#6](-[#6]):[#6](-[#6]):[#6]-[#6],110
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#7]:[#6]:1)-[#8],110
