Frags,Occurances
[#6]-[#8]-[#8],2
[#8]=[#16]=[#8],2
[#8]=[#8],2
[#16]-[#16],2
[#16]=[#16]=[#16],2
[#7]-[#7],2
[#16]=[#16],3
[#6]#[#7],3
[#6]=[#7],3
[#7](-[#8])(-[#8])=[#8],3
[#6]=[#6],3
[#8]=[#16],3
[#6]-[#7],3
[#7]=[#7],3
[#16]=[#6],3
[#8]-[#8],5
[#6]-[#6],5
[#7](-[#8])=[#8],5
[#6]#[#6],5
[#6]=[#8],6
[#7]-[#8],6
[#6]-[#8],7
[#7]=[#8],8
Frags,Occurances
[#6]-[#8]-[#8],2
[#8]=[#16]=[#8],2
[#8]=[#8],2
[#16]-[#16],2
[#16]=[#16]=[#16],2
[#7]-[#7],2
[#16]=[#16],3
[#6]#[#7],3
[#6]=[#7],3
[#7](-[#8])(-[#8])=[#8],3
[#6]=[#6],3
[#8]=[#16],3
[#6]-[#7],3
[#7]=[#7],3
[#6]=[#16],3
[#8]-[#8],5
[#6]-[#6],5
[#7](-[#8])=[#8],5
[#6]#[#6],5
[#6]=[#8],6
[#7]-[#8],6
[#6]-[#8],7
[#7]=[#8],8
Frags,Occurances
[#6]-[#8]-[#8],2
[#8]=[#16]=[#8],2
[#8]=[#8],2
[#16]-[#16],2
[#16]=[#16]=[#16],2
[#7]-[#7],2
[#16]=[#16],3
[#6]#[#7],3
[#6]=[#7],3
[#7](-[#8])(-[#8])=[#8],3
[#6]=[#6],3
[#8]=[#16],3
[#6]-[#7],3
[#7]=[#7],3
[#16]=[#6],3
[#8]-[#8],5
[#6]-[#6],5
[#7](-[#8])=[#8],5
[#6]#[#6],5
[#6]=[#8],6
[#7]-[#8],6
[#6]-[#8],7
[#7]=[#8],8
