Frags,Occurances
[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6](-[#6])-[#6])=[#8])=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6]-[#6])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#6]-[#6]-[#7]-[#6](-[#7])=[#7])=[#8])=[#8])-[#6]-[#6])=[#8],2
[*]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6])=[#8])-[#6]-[#6])=[#8])-[#6]-[#6]-[#6]-[#7]-[#6](-[#7])=[#7])=[#8])-[#6])=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6])=[#8])-[#6]-[#6](-[#6])-[#6])=[#8])-[#6]-[#6]-[#6]-[#7])=[#8])-[#6]-[*])=[#8],2
[#7]=[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6]-[#6](=[#8])-[#7])=[#8])-[#7]-[#6](-[#6]-1-[#6]-[#6]-[#6]-[#7]-1-[#6](-[#6](-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6]-[#6](=[#8])-[#7])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#6]-[#6])-[#7]-[#6](=[#8])-[#6](-[#7])-[#6])-[#6])=[#8])=[#8])-[#7],2
[#6]-[#6]-[#6](-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6]=[#8])-[#6]-[#6](-[#6])-[#6])=[#8])-[#6]-[#6])=[#8])-[#6])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])=[#8])-[#6],2
[#6]-[#6]-[#6]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6]-[#6]-[#7])-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7]-[#6]-[#6](=[#8])-[#7])=[#8])=[#8])-[#6]-[#6])=[#8])-[#6])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])=[#8],2
[#6]-[#6]-[#6](-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-1-[#6]-[#6]-[#6]-[#6]-1-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6](-[#6])-[#6])-[#7]-[#6](-[#6](-[#6]-[#6]-[#6]-[#7]-[#6](-[#7])=[#7])-[#7])=[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8])=[#8])-[#6],3
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6](:[#6](:[#6](:[#6]:1)-[I])-[#8]-[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[I])-[#8])-[I],3
[#6]-[#6]-[#6]-[#6](-[#6](=[#8])-[#7]-[#6](-[#6]-[#6]-[#6](=[#8])-[#7])-[#6](=[#8])-[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](=[#8])-[#7])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6])-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#6])-[#7])=[#8])-[#6]-[#6])=[#8],3
[#6]-[#6]-1-2-[#6]-[#6]-[#6](-[#6]=[#6]-1-[#6]-[#6]-[#6]-1-[#6]-2-[#6](-[#6]-[#6]-2(-[#6](-[#6]-[#6]-[#6]-1-2)-[#6](-[#6]-[#8])=[#8])-[#6])=[#8])=[#8],4
[#7]=[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6]-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#6])=[#8])-[#6]-[#6]:[#6])=[#8])-[#6]-[#6])=[#8])-[#6])=[#8])-[#6]-[#6]:[#6])=[#8])=[#8])-[#6]-[#6])=[#8])-[#6]-[#6])=[#8])-[#7])-[#7],4
