Frags,Occurances
[#33]-1-2-[#33]-3-[#16]-[#33](-[#16]-[#33](-[#16]-3)-[#16]-2)-[#16]-1,2
[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-2(-[#6])-[#6]-1-[#6]-[#6],2
[V](-[#8]-[V]=[#8])=[#8],2
[Mo]=[#8],2
[#52](-[#8]-[#52](-[#8])(-[#8])-[#8])(-[#8]-[#52](-[#8]-[#52](-[#8])-[#8])(-[#8])-[#8])(-[#8])-[#8],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2,2
[#33]-1-2-[#16]-[#33](-[#16]-[#33]-[#16]-2)-[#33]-[#16]-1,3
[#33]-[#16]-[#33](-[#16])-[#16]-[#33]-[#16]-[#33]-[#16],3
[#6](-[#8])(-[#8])=[#8],3
[Hg]-[Hg],3
[#6](-[#6])(-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],3
[#52](-[#8])(-[#8]-[#52](-[#8])-[#8])(-[#8])-[#8],3
[#33](-[#16])(-[#16]-[#33])-[#16]-[#33]-[#16]-[#33],4
[#33]-[#33],4
[#6]=[#8],4
[#16]-[#16],7
[#16](-[#8])(-[#8])(=[#8])=[#8],26
[#16](-[#8])(-[#8])=[#8],29
Frags,Occurances
[#33]-1-2-[#33]-3-[#16]-[#33](-[#16]-[#33](-[#16]-3)-[#16]-2)-[#16]-1,2
[#6](-[#6])(-[#6]-[#6])-[#6]-[#6]-1-[#6]-[#6]-[#6]-2-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6]-2(-[#6])-[#6]-1-[#6]-[#6],2
[V](-[#8]-[V]=[#8])=[#8],2
[Mo]=[#8],2
[#52](-[#8]-[#52](-[#8])(-[#8])-[#8])(-[#8]-[#52](-[#8]-[#52](-[#8])-[#8])(-[#8])-[#8])(-[#8])-[#8],2
[#6]:1:[#6]:[#6]:[#6]:[#6]:2:[#6]:1:[#6]:[#6]:[#6]:[#6]:2,2
[#33]-[#16]-[#33](-[#16])-[#16]-[#33]-[#16]-[#33]-[#16],3
[#33]-1-2-[#16]-[#33](-[#16]-[#33]-[#16]-2)-[#33]-[#16]-1,3
[#6](-[#8])(-[#8])=[#8],3
[Hg]-[Hg],3
[#6](-[#6])(-[#6])(-[#6])-[#6]-[#6]-[#6]-[#6],3
[#52](-[#8])(-[#8]-[#52](-[#8])-[#8])(-[#8])-[#8],3
[#33](-[#16])(-[#16]-[#33])-[#16]-[#33]-[#16]-[#33],4
[#33]-[#33],4
[#6]=[#8],4
[#16]-[#16],7
[#16](-[#8])(-[#8])(=[#8])=[#8],26
[#16](-[#8])(-[#8])=[#8],29
