Frags,Occurances
[#15](-[#6](-[#6])(-[#6])-[#6])-[#6](-[#6])(-[#6])-[#6],2
[#6]:1:[#6]:[#6]:[#6](-[#7]-[#6]-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#6](-[#6]):[#6]:1,2
[#7]-[Si](-[#6])(-[#6])-[#6],2
[#6](-[#7]-[#6])=[#7]-[#15],2
[#6]-[#6](=[#7])-[#7],2
[#6](-[#6])(-[#6])-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#7]-[#6]-[#6],2
[#6]-[#7]-[#6]:1:[#6](-[#6](-[#6])-[#6]):[#6]:[#6]:[#6]:[#6]:1-[#6](-[#6])-[#6],2
[#6](-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#8]-[#6]-[#6],2
[#6](-[#6]-[#6]-[#6](-[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6](-[#7](=[#8])-[#8]):[#6]:[#6]:1)=[#8])-[#6]-[#6]-[#6])-[#6],2
[#6]-[#6]-[#6](-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6]-1-[#6]-[#6]-[#6]-[#6](-[#6]-1-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#8],2
[#6]-[#6](-[#6])-[#6](-[#6])-[#8]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#8]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]:[#6]:[#6]:[#6]:[#6],2
[#6](-[#6](-[#6])-[#6](-[#6])-[#6](-[#6])-[#6]-[#6]-[#6]-[#8]-[#6])=[#8],2
[#6]:[#6]-[#6]-[#6]-[#6]-[#6](-[#8])-[#6],2
[#6]:1:[#6]:[#6]:[#6]:[#6](-[#6]-[#6]):[#7]:1,2
[#6](:[#6]:[#6]:[#6]):[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#6],2
[#6]-[#6]-[#6](-[#6](-[#6]-[#6])-[#6](-[#6])-[#6]-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#8]-[#6],2
[#8](-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#8](-[#6](=[#8])-[#6])-[#6](-[#6])-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6],2
[#6]-[#16]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6]:1:[#6](:[#6]:[#6]:[#6](:[#6]:1)-[#7])-[#16],2
[#6]-1(-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2)-[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2-[#6]-[#6]:2:[#6]-1:[#6]:[#6]:[#6]:[#6]:2,2
[Pt]-[#15](-[#6])(-[#6])-[#6],2
[Pt](-[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#15](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#7](:[#6]:[#6]-[#6]):[#7]:[#6]-[#6],2
[#6]:[#7]:[#7]:[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,2
[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#7]:[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1):[#6],2
[#6](-[#6])(:[#7]):[#7]:[#7],2
[#7](-[#6]-[#6])(-[#6])-[#7]=[#6]-[#6],2
[#6]-[#6]-[#6]-[#7](:[#6]:[#6]:[#6]):[#6],2
[#6]-[#6]-[#6]-[#7](:[#6]:[#6]):[#6]:[#7],2
[#7](-[#6])(-[#6])-[#6]-[#6]-[#6]-[#7],2
[#7](-[#6])(-[#6])(-[#6])-[#6]-[#6],2
