Frags,Occurances
[#7]-[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6]-2-[#8]-[#15](-[#8]-[#6]-[#6]-2-[#8]-1)(-[#8])=[#8],2
[#7]-[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6]-2-[#8]-[#15](-[#8]-[#6]-1-2)(-[#8])=[#8])-[#6]-[#8],2
[#7]-[#6](:[#7]:[#6]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6]-2-[#6]-[#8]-[#15](-[#8]-[#6]-2-[#6]-1-[#8])(-[#8])=[#8],2
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6]-2-[#8]-[#15](-[#8]-[#6]-1-2)(-[#8])=[#8])-[#6]-[#8],2
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6]-2-[#8]-[#15](-[#8]-[#6]-1-2)(-[#8])=[#8])-[#6]-[#8],2
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6]-2-[#8]-[#15](-[#8]-[#6]-1-2)(-[#8])=[#8])-[#6]-[#8],2
[#7]-[#6](:[#7]:[#6]):[#6]:[#6]:[#7]-[#6]-1-[#8]-[#6]-2-[#6]-[#8]-[#15](-[#8]-[#6]-2-[#6]-1)(-[#8])=[#8],3
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6]-2-[#6]-[#8]-[#15](-[#8]-[#6]-2-[#6]-1-[#8])(-[#8])=[#8],3
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6]-2-[#8]-[#15](-[#8]-[#6]-[#6]-2-[#8]-1)(-[#8])=[#8],3
[#7]-[#6]:[#7]:[#6]:[#7](-[#6]-1-[#8]-[#6]-2-[#6]-[#8]-[#15](-[#8]-[#6]-2-[#6]-1-[#8])(-[#8])=[#8]):[#6],3
[#8]=[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6]-2-[#6]-[#8]-[#15](-[#8]-[#6]-2-[#6]-1)(-[#8])=[#8],4
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6]-2-[#8]-[#15](-[#8]-[#6]-1-2)(-[#8])=[#8])-[#6]-[#8],4
[#7]-[#6]:[#7]:[#6]:[#7](-[#6]-1-[#8]-[#6]-2-[#6]-[#8]-[#15](-[#8]-[#6]-2-[#6]-1)(-[#8])=[#8]):[#6],4
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6]-2-[#6]-[#8]-[#15](-[#8]-[#6]-2-[#6]-1-[#8])(-[#8])=[#8],4
[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6]-2-[#6]-[#8]-[#15](-[#8]-[#6]-2-[#6]-1-[#8])(-[#8])=[#8],5
[#8]=[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1)-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],6
[#6]:1:[#7]:[#6]:[#7]:[#6]:2:[#6]:1:[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6]-2-[#6]-[#8]-[#15](-[#8]-[#6]-2-[#6]-1)(-[#8])=[#8],6
[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],9
[#7]-[#6]:1:[#6]:[#6]:[#7](:[#6](:[#7]:1)=[#8])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],10
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#6]-[#6](-[#6](-[#8]-1)-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8])-[#8],12
[#7]-[#6]:1:[#7]:[#6]:2:[#6](:[#6](:[#7]:1)=[#8]):[#7]:[#6]:[#7]:2-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8]-[#15](-[#8])=[#8])-[#6]-[#8],17
[#8]=[#6]:[#6]:[#6]:[#7](:[#6]:[#7])-[#6]-1-[#8]-[#6](-[#6](-[#6]-1-[#8])-[#8])-[#6]-[#8]-[#15](-[#8]-[#15](-[#8]-[#15](-[#8])(-[#8])=[#8])(-[#8])=[#8])(-[#8])=[#8],17
