Frags,Occurances
[#8]=[#6](-[#6]=[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])=[#8])-[#8],6
[#8]=[#6](-[#6]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])=[#8])-[#8],21
[#6]-[#6](-[#6](-[#6](-[#8])=[#8])=[#8])-[#6],22
[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])=[#8],57
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],89
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],89
[#8]=[#6](-[#6]-[#6](-[#6](-[#8])=[#8])-[#8])-[#8],92
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],93
[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])=[#8],99
[#6]-[#6](-[#6]-[#6](-[#8])=[#8])=[#8],121
[#6]-[#6]-[#6](-[#6](-[#8])=[#8])=[#8],139
[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])=[#8],176
[#6]-[#6](-[#6](-[#8])=[#8])=[#8],181
[#6](-[#6](-[#8])=[#8])=[#8],194
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#8],203
[#8]=[#6](-[#6]-[#6]=[#8])-[#8],209
[#8]=[#6](-[#6]-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],217
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6]=[#8])-[#8],224
[#8]=[#6]-[#6]-[#6]-[#6](-[#8])=[#8],370
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]=[#8])-[#8],549
[#6]-[#6](-[#6](-[#8])=[#8])-[#8],832
[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#8],937
[#8]=[#6](-[#6]-[#8])-[#8],960
[#8]=[#6](-[#6]-[#6]-[#6]-[#8])-[#8],998
[#6]-[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#6],1014
[#8]=[#6](-[#6]-[#6]-[#8])-[#8],1106
[#6]-[#6](-[#6]-[#6](-[#8])=[#8])-[#6],1211
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],1627
[#8]=[#6](-[#6]-[#6]-[#6]-[#6]-[#6])-[#8],2216
[#8]=[#6]-[#6]-[#6]-[#6]-[#8],2359
[#8]=[#6]-[#6]-[#6]-[#8],2366
[#8]=[#6]-[#6]-[#8],2540
[#8]=[#6](-[#6]-[#6]-[#6]-[#6])-[#8],3168
[#6](-[#6](-[#8])=[#8])-[#6]-[#6],4000
[#8]=[#6](-[#6]-[#6])-[#8],4748
[#8]=[#6](-[#6])-[#8],6427
[#8]=[#6]-[#8],6750
