Frags,Occurances
[#7]-[#6](-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7])=[#8],2
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:1:2,2
[#6]-[#6](-[#6]-[#6](-[#6](-[#8])=[#8])-[#7])-[#6],2
[#7]-[#6](-[#6]-[#6](-[#6](-[#8])=[#8])-[#7])=[#8],2
[#6]-[#6](-[#6](-[#6](-[#8])=[#8])-[#7])-[#8],2
[#6](-[#7]-[#6]-[#6]-[#6]-[#6]-[#6])=[#8],2
[#7]-[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1)=[#8],2
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6](-[#8])=[#8],2
[#6]-[#6]-[#6](-[#6](-[#6](-[#8])=[#8])-[#7])-[#6],2
[#6]-[#6](-[#6](-[#7]-[#6]-[#6])=[#8])-[#7],2
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[I])-[#8],2
[#6]-[#6]-[#6]-[#6](-[#6]-[#7])-[#8],2
[#6]-[#7]:1:[#6]:[#7]:[#6]:[#6]:1,2
[#8]=[#6](-[#6](-[#7]-[#6])-[#6]-[#6]-[#8])-[#8],2
[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],3
[#7]=[#6](-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7])-[#7],3
[#6]-[#16]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],3
[#7]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],3
[#6]-[#6](-[#6]-[#6]-[#8])-[#8],3
[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6])=[#8],3
[#6]-[#6]-[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6])=[#8],3
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#8],3
[#6]-[#6]-[#6](-[#6](-[#6]=[#8])-[#7])-[#6],3
[#7]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],4
[#8]=[#6]-[#6]-[#6]-[#6](-[#7])-[#6](-[#8])=[#8],4
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#8],4
[#6]-[#16]-[#6]-[#6]-[#6]-[#6]-[#8],4
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]-[#16],4
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],4
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#16],4
[#7]-[#6]-[#6]-[#6](-[#8])=[#8],4
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#7]:[#6]:[#7]:1,4
[#8]=[#6](-[#6]-1-[#6]-[#6]-[#6]-[#7]-1)-[#8],4
[#7]-[#6]-[#6]-[#6]-[#6]-[#8],4
[#6](-[#6]-[#6](-[#6](-[#8])=[#8])-[#7])=[#8],4
[#6]-[#6](-[#6](-[#6](-[#8])=[#8])-[#7])-[#6],4
[#8]=[#6]-[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6],4
[#8]=[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6])-[#6],4
[#6](-[#6]-[#8])-[#6]-[#8],5
[#6](-[#6]-[#8])-[#6]-[#6]-[#16],5
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#8],5
[#6](-[#6]-[#8])-[#6]-[#16],5
[#7]-[#6]-[#6]-[#16],5
[#6]:1:[#6]:[#7]:[#6]:[#7]:1,5
[#6]-[#6](-[#6](-[#6]=[#8])-[#7])-[#6],5
[#6]-[#6](-[#6]-[#7])-[#8],5
[#6](-[#7]-[#6](-[#6](-[#8])=[#8])-[#6])=[#8],5
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:[#6]:[#7]:[#6],6
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,6
[#7]-[#6]-[#6]-[#6]-[#8],6
[#6]-[#6](-[#6])-[#6]-[#7],6
[#7]-[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#8])-[#7],7
[#8]=[#6](-[#6](-[#7]-[#6]-[#6])-[#6])-[#8],7
[#7]-[#6]-[#6]-[#6]-[#6]-[#7],8
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],8
[#7]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,8
[#7]-[#6]-[#6]-[#6]=[#8],8
[#8]=[#6](-[#6](-[#7]-[#6])-[#6]-[#6])-[#8],8
[#6]-[#7]-[#6](-[#6](-[#8])=[#8])-[#6],9
[#7]-[#6]-[#6]-[#6](:[#6]:[#6]:[#6]:[#6]):[#6],10
[#7]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8])=[#8],11
[#7]-[#6](-[#6](-[#8])=[#8])-[#6]-[#6]:[#6],12
[#7]-[#6]-[#6]-[#6]:[#6],14
[#6](-[#6]-[#6]-[#7])-[#6]-[#6],15
[#6]-[#6]-[#6]-[#6](-[#7])-[#6](-[#8])=[#8],19
[#6]-[#6]-[#6]-[#6]-[#6]-[#8],20
[#7]-[#6]-[#6]-[#6]-[#6],23
[#6]-[#6]-[#6](-[#7])-[#6](-[#8])=[#8],42
[#6]-[#6]-[#6]-[#6]-[#8],43
[#6]-[#6]-[#6]-[#7],50
[#8]=[#6](-[#6](-[#7])-[#6])-[#8],52
[#6](-[#6](-[#8])=[#8])-[#6],54
[#7]-[#6]-[#6]-[#8],55
[#6]-[#6]-[#6]-[#8],55
[#7]-[#6]-[#6],61
