Frags,Occurances
[#6](-[#6]-[#6])(-[#6](-[#8])-[#6])-[#6]:1:[#6](:[#6]:[#6]:[#6]:[#6]:1)-[#8]-[#6]-[#6](-[#8])-[#6],3
[#6]:[#6]:[#6]:[#6](:[#6](-[#6]):[#7]:[#6]-[#7]):[#6](:[#6]):[#7],3
[#6](-[#6](-[#8]-[#6])-[#6])-[#6]:[#6](-[#8]):[#6]:[#6]:[#6](-[#6]=[#8]):[#6]-[#8]-[#6]-[#6]-[#8],3
[#6]:1(-[#8]-[#6]):[#6]:[#6](-[#7]-[#6]-[#6]-[#6]-[#6](=[#6]-[#6])-[#6]):[#6]:[#6]:[#6]:1,4
[#6](-[#6]=[#6]-[#6](-[#8])-[#6]-[#6])(-[#8])-[#6](-[#6]-[#6]-[#6]-[#8])-[#6](-[#6])(-[#6])-[#6](-[#6]-[#8])-[#6],4
[#6]-1(-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6](-[#7](-[#6]-[#6])-[#6]-[#6]-1)-[#6]-[#6]:1:[#6]:[#6]:[#6](:[#6](-[#8]):[#6]:1)-[#8],4
[#6](-[#6]-[#6](-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])(-[#6](-[#8])-[#6])-[#8]-[#6]-[#6](-[#8]-[#6](-[#6]-[#6]-[#8]-[#6](-[#6](-[#8]-[#6]-1-[#6](-[#8]-[#6]-2-[#6](-[#8]-[#6]-3-[#6](-[#8]-[#6](-[#6]-[#6](-[#6])=[#6])-[#6]-[#6]-3)-[#6]-2)-[#6]-1)-[#6])-[#6]-[#6]-[#6])-[#6]-[#6])-[#6](-[#8])-[#6])-[#6]-[#6],4
[#6](-[#6](-[#8])-[#6]-[#6])-[#8]-[#6]-[#6](-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#8])-[#8])-[#6])-[#6]-[#6]-[#6]-[#8])-[#8],5
[#6](-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8])-[#8]-[#6]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6]-[#8]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]-[#6])-[#6]-[#6]-[#6]-[#8],5
[#6](:[#8]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]-[#6]=[#6]-[#6](-[#6])(-[#6])-[#8]):[#6](-[#6]-[#6]=[#6](-[#6])-[#6]):[#6],5
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#7]-[#6])-[#6]-[#6]-[#7]-[#6]-[#6],6
[#6](-[#6]=[#6]-[#6]-[#8])(-[#6]-[#6])-[#6](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]=[#8],6
[#6](:[#6]:[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#6]-[#6]-[#6]=[#6]-[#6]):[#6]:[#6]:[#6]-[#6]-[#6],6
[#6](-[#6]-[#6])-[#6]:[#6](:[#6]:[#6]:[#6]:[#6]-[#8]-[#6]-[#6](-[#8])-[#6])-[#6]-[#6]-[#6](-[#8])-[#6],6
[#6]:1(-[#6]):[#6]:[#6]:[#6]:[#6](:[#6]:[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]-[#6](-[#6]-[#6])-[#8]-[#6])-[#8]):[#6]:1,7
[#6](-[#6]=[#6]-[#6](-[#8])-[#6]-[#6]=[#8])(-[#6])-[#6]-[#6]-[#6]-[#6](-[#8])-[#6]=[#6],7
[#6](-[#8]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6]-[#6]-[#6](-[#6])-[#8])-[#6]-[#6]-[#6]=[#6])-[#6]-[#6](-[#8]-[#6])-[#6](-[#8])-[#6](-[#6])-[#8],7
