Frags,Occurances
[#6]:1(-[#6]:2:[#6]:[#6]:[#6](-[#8]-[#16](-[#8])(=[#8])=[#8]):[#6](-[#8]):[#6]:2):[#6](-[#8]-[#16](-[#8])(=[#8])=[#8]):[#6](:[#6]:2:[#6](:[#6]:[#6](-[#8]):[#6]:[#6]:2-[#8]):[#8]:1)=[#8],2
[#6]-[#6](-[#6](-[#6])-[#6])(-[#6]-[#6]-[#7])-[#6]-[#6]-[#6]-[#6]-[#6](=[#6]-[#6])-[#6],2
[#6](-[#6]-[#6])(-[#6]-[#6])-[#6]-[#6]-[#7](-[#6]-[#6]-[#6]-[#6])-[#6]-[#6],2
[#6]-[#6]-[#6]-[#7]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6](-[#6]-[#6]-[#6]=[#6])-[#6])-[#6],2
[#6]-[#7](-[#6]-[#6]-[#6]-[#6]-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#8]-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](-[#6]-[#6])-[#6],2
[#6](-[#6]-[#6](-[#6]=[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6]-[#6]-[#6])-[#6](-[#6](-[#6])-[#6]-[#7])-[#6]-[#6])-[#6]-[#8]-[#6]-[#6],2
[#6](-[#6]-[#6]-[#7]-[#6]-[#6]-[#6])(-[#6])(-[#6])-[#6]-[#6](-[#6]-[#6])-[#6]-[#6]-[#6],2
[#6](-[#6](-[#6](-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#7]-[#6]-[#6]-[#6])-[#6],2
[#6](-[#6])-[#6]-[#6]-[#6](-[#6])-[#6]=[#6]-[#6]-[#6](-[#6](-[#6]-[#6](-[#7]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6]-[#6],2
[#6]-1(-[#7](-[#6])-[#6]-[#6]-[#6]-1)-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6]-[#6]-[#6]-[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6]-[#6](-[#6])-[#6])(-[#6](-[#6]-[#7]-[#6]-[#6])-[#6]-[#6])-[#6]-[#6],2
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#7]-[#6](-[#6])-[#6]-[#6]-[#6],2
[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6],2
[#6](-[#7](-[#6]-[#6])-[#6](-[#6]-[#6])-[#6](-[#6])-[#6](-[#6])-[#6])-[#6]-[#6],2
[#6]-[#6](-[#6]-[#6]-[#6](-[#6](=[#6]-[#6])-[#6])-[#6]-[#6])-[#6]-[#6]-[#7],2
[#6]-1(-[#6])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#8]-[#6]-2-[#6](-[#8])-[#6](-[#6](-[#8]-[#6]-3-[#6]-[#6]-[#6]-4(-[#6])-[#6](-[#6]-3)=[#6]-[#6]-[#6]-3-[#6]-4-[#6]-[#6]-[#6]-4(-[#6])-[#6]-3-[#6]-[#6]-[#6]-4-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])-[#6])-[#8]-[#6]-2-[#6]-[#8])-[#8]-[#6]-2-[#6](-[#8])-[#6](-[#8])-[#6](-[#8])-[#6](-[#6])-[#8]-2)-[#8]-1,2
[#6](-[#6]-[#6](-[#8])-[#6]-[#6](-[#8])-[#6]-[#6]=[#6]-[#6](-[#6])-[#8])-[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]-[#6])-[#6])-[#6]-[#6](-[#8]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]=[#6])-[#6]-[#6]-[#6]-[#6],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6])-[#6](-[#6]-[#6]-[#6])-[#8]-[#6](-[#6](-[#6])-[#6]-[#6])=[#8],2
[#8](-[#6](-[#6])-[#6]-[#6](-[#8]-[#6]-[#6])-[#6]-[#6](-[#6]-[#6](-[#6]-[#6]-[#6])-[#8])-[#8])-[#6](-[#6])=[#8],2
[#6](-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#6]-[#6]=[#6](-[#6])-[#6]-[#6])-[#6]-[#6](-[#6])-[#6]-[#6],2
[#6](-[#6])(-[#6]-[#6](-[#8]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#6])-[#8])-[#6]-[#6]-[#6]-[#6])-[#8]-[#6](-[#6](-[#6]-[#6])-[#6])-[#6]-[#6]-[#8],2
[#6](-[#8])(-[#6](-[#6])-[#6]-[#6]-[#6]-[#6]-[#6](-[#8]-[#6](-[#6])=[#8])-[#6]-[#6]-[#8])-[#6](-[#6]-[#6])-[#6],2
[#6](-[#6]-[#6](-[#8]-[#6](=[#8])-[#6]-[#6]-[#6])-[#6]-[#6]-[#6])-[#6]-[#6](-[#8])-[#6]-[#6]-[#6](-[#6]-[#6])-[#6],2
[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-[#8]-[#6](-[#6]-[#6])-[#6]-[#6]=[#6]-[#6](-[#8])-[#6]-[#6],2
[#6](-[#8]-[#6](-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6])-[#8])-[#6]-[#6](-[#8])-[#6](-[#6])-[#6](-[#6](-[#6]-[#6])-[#6])-[#8],2
[#6](-[#6]-[#6]=[#6]-[#6]-[#6](-[#6])-[#6])(-[#8])-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6])-[#6](-[#8])-[#6]-[#6]-[#6],2
[#6]-[#6]-[#6](-[#6])-[#6]-[#6](-[#6]-[#6]-[#6](-[#8])-[#6]-[#6]-[#8]-[#6](-[#6])=[#8])-[#6],2
