Frags,Occurances
[#6]-1(-[#6]-[#6](-[#6])-[#6]-[#6]-[#6]-1-[#6])-[#8]-[#6](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#8])=[#8])=[#8],56
[#6](-[#6]-[#6])(-[#6]=[#7]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6])-[#8],75
[#8]=[#6](-[#6]-[#6]-[#6](=[#8])-[#6])-[#6]=[#6]-[#6]-[#8],77
[#6]-[#7]-[#6]=[#6](-[#6])-[#6]-[#7](-[#6])-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1,126
[#6](-[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#8],137
[#6]-[#6]-[#6]-[#6](-[#6](-[#8])=[#6]-[#6]=[#8])(-[#8])-[#6],158
[#8]=[#6]-1-[#6](-[#6]-[#6](-[#7]-1-[#6]:[#6]:[#6]:[#6]:[#6])=[#8])-[#6]-[#6]-[#6]-[#6]-[#8],162
[#1]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#7],232
[#6](-[#6]-[#7](-[#6](-[#6])-[#6]-[#8])-[#6](-[#8])=[#8])-[#6]-[#8],287
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]:[#6]:[#6]:[#6]:[#6]:[#7],292
[#6]-[#8]-[#6](-[#8]-[#6])-[#6]-[#6]-[#6]-[#6]-[#7]-[#6],325
[#7]#[#6]-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8])-[#6],381
[#6]-[#6]:1:[#7]:[#6]:[#6]:[#6](:[#6]:1):[#6]:[#6]:[#6](:[#6])-[#8]-[#6],429
[#6]-[#6](-[#6]=[#7]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6])-[#6],457
[#6](-[#7]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8],470
[#6]-1-[#8]-[#6](-[#6](=[#6]-1-[#8])-[#6])=[#8],522
[#6](-[#6]:[#6]:[#6]:1:[#6](:[#7]:[#6]:2:[#6]:[#6]:[#6]:[#6]:[#6]:2:1):[#6])=[#8],555
[#6]-[#7](-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#6](-[#8])-[#6]-[#6],565
[#6]-[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]#[#7])-[#6],599
[#8]-[#6]:1:[#7]:[#6]:[#6]:[#6](:[#7]:1)-[#8]-[#6],649
[#8]-[#6](-[#6]-1-[#6]-[#6](-[#6]-[#6]-1-[#6])-[#8])-[#6],659
[#6]-[#6](-[#6])=[#6]-[#7]-[#8],745
[#6]-1-[#6]-[#6](-[#7](-[#6]-1)-[#8])(-[#6])-[#6],767
[#6](-[#6]-[#6])-[#6](-[#8])(-[#6])-[#6]=[#6]-[#6](=[#8])-[#6],777
[#6](:[#6]-[#8]-[#6]-[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#7]:[#6],852
[#6]-[#6](-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],876
[#6]-[#6](-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)(-[#8])-[#6])-[#7],953
[#6](-[#6]-[#6](-[#7](:[#6]:[#6]:[#6]):[#6])-[#6])(-[#6])-[#6],976
[#6](-[#6]-[#7](:[#6]:[#6]:[#6]):[#6])-[F],1002
[#6]-1(-[#8]-[#6]-[#6](-[#6]-1)=[#8])-[#6],1013
[#6](-[#6]-[#6]-[#7])(-[#6]=[#6])-[#6]-[#8],1033
[#6]-[#6]-[#6](-[#6]=[#7]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],1038
[#6](-[#6]-[#6]-[#6](-[#8])=[#8])(-[#6]-[#7]-[#6]=[#8])-[#6],1095
[#6]-[#6]:1:[#6](:[#6]:[#6](:[#6]:[#6]:1)-[#7])-[#7](-[#8])=[#8],1192
[#6](-[#6]=[#6]-[#6]-[#6](-[#6])-[#6](=[#8])-[#7]-[#6])-[#6],1252
[#6](-[#6]=[#8])(-[#6](-[#8]-[#6])-[#6])-[#6]-[#6]=[#8],1369
[#6](-[#6])-[#6]=[#7]-[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6],1381
[#6]-[#6](-[#8]-[#6]:1:[#6]:[#6](:[#6]:[#6]:[#6]:1)-[#8])=[#8],1390
[#6](-[#6]-1-[#6]-[#7](-[#6]-[#6]-1)-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],1530
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6](-[#6]=[#6]-[#6]=[#8])-[#8],1536
[#6](-[#6]-[#6](-[#6])-[#8])-[#6]=[#7]-[#6],1576
[#6](-[#6]-[#6])-[#6](-[#8])(-[#6])-[#6]=[#6]-[#6]=[#8],1742
[#6](-[#6]-[#6])(-[#6](-[#8])-[#6]=[#6]-[#6]=[#8])-[#6],1827
[#6]:1:[#6](:[#6](:[#6]:[#6]:[#6]:1-[#7](-[#8])=[#8])-[#7])-[#7](-[#8])=[#8],1954
[#6](-[#6]-[#6]-[#6]-[#6])-[#15](-[#8])(-[#8])=[#8],2000
[#6]:1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]-[#8]-[#6]:[#6]:[#6]-[#8],2056
[#6](-[#6](-[#8])-[#6]-[#6]-[#6])-[#6]-[#7]-[#6]=[#8],2074
[#6](-[#6]-[#8]-[#6]-[#6]-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#8],2089
[#6]-[#6]-1-[#6](=[#7]-[#6]:2:[#6]-1:[#6]:[#6]:[#6]:[#6]:2)-[#8],2165
[#6]-[#6]-[#7]-[#6]-[#6]-[#8]-[#6]-[#6]-[#8],2185
[#6]:1:[#6]:[#6]:[#6](-[#6]-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]-[#8])-[#6]):[#6]:[#6]:1,2256
[#6](-[#6]-[#6]-[#6])(-[#6]-[#7]-[#6]=[#8])-[#6]-[#8],2282
[#6]-[#6](-[#6])(-[#6]-[#6]-[#6](-[#8])=[#8])-[#8],2292
[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#8]-[#6]-[#6](=[#6])-[#6],2343
[#6]-1(-[#6]-[#7](-[#6]-[#6]-1)-[#6])-[#6]=[#8],2366
[#6]-[#8]-[#6](:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6]:[#7]:[#6]:1):[#6],2490
[#6]-[#6]-[#6]-[#6](-[#8]-[Si](-[#6](-[#6])-[#6])(-[#6])-[#6])-[#6]-[#6],2590
[#6](-[#6]-[#6]-[#8]-[#6](-[#6])-[#6]=[#6]-[#6])-[#6],2591
[#6]-[#6](-[#6]:1:[#6]:[#6]:[#6]:[#6]:[#6]:1:[#6]:[#6]:[#6])-[#6],2600
[#7](:[#6]:[#6]:[#7]:[#7]):[#6]:[#7]:[#6],2619
[#6](-[#6]=[#8])(-[#6](-[#6])-[#6]=[#6])-[#6]-[#6]=[#8],2780
